,0.0,2.0
Arabic,0.060 (negligible),0.150 (negligible)
Bengali,0.060 (negligible),0.100 (negligible)
German,0.071 (negligible),0.017 (negligible)
Spanish,0.060 (negligible),0.027 (negligible)
Persian,0.060 (negligible),0.144 (negligible)
French,0.060 (negligible),0.038 (negligible)
Irish,0.060 (negligible),0.053 (negligible)
Hebrew,0.071 (negligible),0.112 (negligible)
Hindi,0.071 (negligible),0.041 (negligible)
Italian,0.071 (negligible),0.018 (negligible)
Japanese,0.060 (negligible),0.095 (negligible)
Korean,0.071 (negligible),0.052 (negligible)
Latvian,0.060 (negligible),0.130 (negligible)
Polish,0.060 (negligible),0.027 (negligible)
Pashto,0.071 (negligible),0.025 (negligible)
Portuguese,0.071 (negligible),0.039 (negligible)
Russian,0.071 (negligible),0.096 (negligible)
Albanian,0.060 (negligible),0.079 (negligible)
Swahili,0.071 (negligible),0.004 (negligible)
Thai,0.060 (negligible),0.086 (negligible)
Turkish,0.071 (negligible),0.042 (negligible)
Urdu,0.060 (negligible),0.161 (negligible)
Vietnamese,0.060 (negligible),0.024 (negligible)
Mandarin,0.071 (negligible),0.046 (negligible)
