,B1,B2,C1,C2,Perfect
Arabic,0.125 (negligible),0.014 (negligible),0.001 (negligible),0.031 (negligible),0.041 (negligible)
Bengali,0.073 (negligible),0.005 (negligible),0.010 (negligible),0.015 (negligible),0.086 (negligible)
German,0.048 (negligible),0.040 (negligible),0.052 (negligible),0.007 (negligible),0.184 (negligible)
Spanish,0.002 (negligible),0.071 (negligible),0.088 (negligible),0.078 (negligible),0.059 (negligible)
Persian,0.059 (negligible),0.022 (negligible),0.063 (negligible),0.069 (negligible),0.089 (negligible)
French,0.154 (negligible),0.022 (negligible),0.052 (negligible),0.044 (negligible),0.016 (negligible)
Irish,0.193 (negligible),0.486 (small),0.383 (small),0.185 (negligible),0.055 (negligible)
Hebrew,0.002 (negligible),0.095 (negligible),0.126 (negligible),0.026 (negligible),0.091 (negligible)
Hindi,0.038 (negligible),0.032 (negligible),0.003 (negligible),0.014 (negligible),0.014 (negligible)
Italian,0.084 (negligible),0.029 (negligible),0.061 (negligible),0.048 (negligible),0.085 (negligible)
Japanese,0.002 (negligible),0.071 (negligible),0.063 (negligible),0.034 (negligible),0.114 (negligible)
Korean,0.009 (negligible),0.109 (negligible),0.006 (negligible),0.093 (negligible),0.019 (negligible)
Latvian,0.018 (negligible),0.023 (negligible),0.014 (negligible),0.009 (negligible),0.044 (negligible)
Polish,0.077 (negligible),0.046 (negligible),0.020 (negligible),0.007 (negligible),0.081 (negligible)
Pashto,0.026 (negligible),0.106 (negligible),0.048 (negligible),0.084 (negligible),0.098 (negligible)
Portuguese,0.017 (negligible),0.111 (negligible),0.096 (negligible),0.001 (negligible),0.097 (negligible)
Russian,0.036 (negligible),0.032 (negligible),0.131 (negligible),0.023 (negligible),0.059 (negligible)
Albanian,0.133 (negligible),0.094 (negligible),0.000 (negligible),0.067 (negligible),0.082 (negligible)
Swahili,0.128 (negligible),0.057 (negligible),0.021 (negligible),0.036 (negligible),0.116 (negligible)
Thai,0.113 (negligible),0.059 (negligible),0.020 (negligible),0.020 (negligible),0.024 (negligible)
Turkish,0.043 (negligible),0.169 (negligible),0.045 (negligible),0.038 (negligible),0.071 (negligible)
Urdu,0.093 (negligible),0.116 (negligible),0.006 (negligible),0.066 (negligible),0.003 (negligible)
Vietnamese,0.060 (negligible),0.119 (negligible),0.086 (negligible),0.024 (negligible),0.021 (negligible)
Mandarin,0.051 (negligible),0.099 (negligible),0.080 (negligible),0.034 (negligible),0.085 (negligible)
