,B1,B2,C1,C2,Perfect
Arabic,0.193 (negligible),0.043 (negligible),0.080 (negligible),0.058 (negligible),0.077 (negligible)
Bengali,0.207 (small),0.030 (negligible),0.040 (negligible),0.083 (negligible),0.007 (negligible)
German,0.098 (negligible),0.327 (small),0.020 (negligible),0.048 (negligible),0.038 (negligible)
Spanish,0.108 (negligible),0.083 (negligible),0.013 (negligible),0.044 (negligible),0.028 (negligible)
Persian,0.148 (negligible),0.079 (negligible),0.083 (negligible),0.081 (negligible),0.016 (negligible)
French,0.041 (negligible),0.061 (negligible),0.077 (negligible),0.041 (negligible),0.046 (negligible)
Irish,0.010 (negligible),0.084 (negligible),0.122 (negligible),0.011 (negligible),0.015 (negligible)
Hebrew,0.112 (negligible),0.094 (negligible),0.022 (negligible),0.023 (negligible),0.069 (negligible)
Hindi,0.135 (negligible),0.174 (negligible),0.058 (negligible),0.051 (negligible),0.025 (negligible)
Italian,0.126 (negligible),0.054 (negligible),0.005 (negligible),0.021 (negligible),0.015 (negligible)
Japanese,0.059 (negligible),0.047 (negligible),0.008 (negligible),0.059 (negligible),0.055 (negligible)
Korean,0.001 (negligible),0.034 (negligible),0.028 (negligible),0.204 (small),0.045 (negligible)
Latvian,0.133 (negligible),0.100 (negligible),0.015 (negligible),0.061 (negligible),0.066 (negligible)
Polish,0.095 (negligible),0.196 (negligible),0.089 (negligible),0.025 (negligible),0.087 (negligible)
Pashto,0.066 (negligible),0.023 (negligible),0.054 (negligible),0.066 (negligible),0.017 (negligible)
Portuguese,0.042 (negligible),0.137 (negligible),0.031 (negligible),0.012 (negligible),0.018 (negligible)
Russian,0.109 (negligible),0.134 (negligible),0.059 (negligible),0.055 (negligible),0.054 (negligible)
Albanian,0.112 (negligible),0.152 (negligible),0.103 (negligible),0.093 (negligible),0.046 (negligible)
Swahili,0.015 (negligible),0.028 (negligible),0.062 (negligible),0.038 (negligible),0.136 (negligible)
Thai,0.028 (negligible),0.064 (negligible),0.010 (negligible),0.018 (negligible),0.101 (negligible)
Turkish,0.165 (negligible),0.081 (negligible),0.038 (negligible),0.005 (negligible),0.014 (negligible)
Urdu,0.082 (negligible),0.183 (negligible),0.079 (negligible),0.009 (negligible),0.070 (negligible)
Vietnamese,0.029 (negligible),0.096 (negligible),0.026 (negligible),0.086 (negligible),0.134 (negligible)
Mandarin,0.269 (small),0.081 (negligible),0.063 (negligible),0.065 (negligible),0.019 (negligible)
