,B1,B2,C1,C2,Perfect
Arabic,0.410 (small),0.092 (negligible),0.142 (negligible),0.115 (negligible),0.111 (negligible)
Bengali,0.486 (small),0.064 (negligible),0.070 (negligible),0.199 (negligible),0.074 (negligible)
German,0.264 (small),0.688 (medium),0.013 (negligible),0.081 (negligible),0.036 (negligible)
Spanish,0.187 (negligible),0.133 (negligible),0.005 (negligible),0.026 (negligible),0.007 (negligible)
Persian,0.238 (small),0.171 (negligible),0.113 (negligible),0.182 (negligible),0.005 (negligible)
French,0.038 (negligible),0.133 (negligible),0.214 (small),0.039 (negligible),0.064 (negligible)
Irish,0.160 (negligible),0.057 (negligible),0.028 (negligible),0.147 (negligible),0.020 (negligible)
Hebrew,0.193 (negligible),0.235 (small),0.015 (negligible),0.084 (negligible),0.110 (negligible)
Hindi,0.284 (small),0.337 (small),0.102 (negligible),0.135 (negligible),0.076 (negligible)
Italian,0.252 (small),0.096 (negligible),0.006 (negligible),0.002 (negligible),0.049 (negligible)
Japanese,0.074 (negligible),0.129 (negligible),0.044 (negligible),0.120 (negligible),0.069 (negligible)
Korean,0.034 (negligible),0.016 (negligible),0.078 (negligible),0.340 (small),0.057 (negligible)
Latvian,0.290 (small),0.192 (negligible),0.002 (negligible),0.098 (negligible),0.088 (negligible)
Polish,0.121 (negligible),0.419 (small),0.153 (negligible),0.027 (negligible),0.188 (negligible)
Pashto,0.089 (negligible),0.003 (negligible),0.105 (negligible),0.201 (small),0.035 (negligible)
Portuguese,0.120 (negligible),0.225 (small),0.017 (negligible),0.006 (negligible),0.010 (negligible)
Russian,0.280 (small),0.256 (small),0.015 (negligible),0.119 (negligible),0.097 (negligible)
Albanian,0.128 (negligible),0.353 (small),0.192 (negligible),0.245 (small),0.032 (negligible)
Swahili,0.063 (negligible),0.029 (negligible),0.095 (negligible),0.078 (negligible),0.184 (negligible)
Thai,0.156 (negligible),0.102 (negligible),0.015 (negligible),0.024 (negligible),0.202 (small)
Turkish,0.280 (small),0.240 (small),0.089 (negligible),0.013 (negligible),0.013 (negligible)
Urdu,0.087 (negligible),0.316 (small),0.138 (negligible),0.007 (negligible),0.117 (negligible)
Vietnamese,0.059 (negligible),0.250 (small),0.085 (negligible),0.164 (negligible),0.267 (small)
Mandarin,0.526 (medium),0.210 (small),0.061 (negligible),0.137 (negligible),0.057 (negligible)
